Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
20/04/2022,34.3,108.06,0.30966574,0.31157935,0.2999974,0.04243097,19.692535,0.5039957,50.09234,7334.148553,4.114251,1.8296366,5.076456844,3.175485866
21/04/2022,34.3,108.06,0.29502344,0.3038125,0.29880112,0.002897442,21.146149,0.92514735,46.840565,6614.738369,4.116453,1.8357811,5.098962353,2.967557669
22/04/2022,34.3,108.06,0.28292632,0.2963844,0.29755902,0.19710269,16.986725,0.9910187,44.753258,3564.146965,4.118767,1.842042,3.277144929,1.798903829
23/04/2022,34.3,108.06,0.27749735,0.29168767,0.29682052,0,21.584137,1.5440459,46.5976,6918.379707,4.120988,1.8483028,5.326622409,2.84315587
24/04/2022,34.3,108.06,0.4121223,0.30303013,0.29550517,31.55574042,16.423737,2.3103445,88.54556,796.9283892,4.1232824,1.8545446,0.598863449,1.129239639
25/04/2022,34.3,108.06,0.38038576,0.36566275,0.2984631,0.003937839,21.766266,1.5275749,54.19086,7161.930447,4.1255035,1.860713,5.123832784,3.73688566
26/04/2022,34.3,108.06,0.3552854,0.35305524,0.29926896,0,22.454254,0.584047,49.213634,6221.232832,4.1277294,1.8670473,4.870914191,3.257688503
27/04/2022,34.3,108.06,0.344248,0.34238303,0.29931778,13.18218318,16.418121,2.8938026,67.10235,4037.271034,4.1300135,1.8731909,2.97262775,2.445565805
28/04/2022,34.3,108.06,0.40182054,0.37567288,0.30156463,6.491837865,14.920807,2.057893,66.28956,5765.725524,4.1322393,1.8794518,3.861131851,3.300974906
29/04/2022,34.3,108.06,0.3701501,0.36444122,0.30382007,1.907797226,13.194244,1.9614346,67.98735,3944.567479,4.1344604,1.8857126,2.536007189,1.6520997
30/04/2022,34.3,108.06,0.3965991,0.36886352,0.3053735,5.076883772,13.872711,3.5327308,75.80538,3102.964432,4.136779,1.8919544,2.602893284,2.363244599
01/05/2022,34.3,108.06,0.3678062,0.36300975,0.30695134,0,16.944244,2.3808954,34.758873,7393.49483,4.138975,1.8982153,5.745112375,3.753386437
02/05/2022,34.3,108.06,0.34619707,0.35023487,0.3068323,0,19.303375,2.5317261,36.43089,7853.712237,4.1412897,1.9044571,6.199333866,3.929227241
03/05/2022,34.3,108.06,0.3284697,0.33798504,0.30602354,0.060121916,20.64737,1.4429547,37.191406,7583.695383,4.1435156,1.9106207,5.97123777,3.687292613
04/05/2022,34.3,108.06,0.31412667,0.32714826,0.3049584,0,23.007477,0.59329396,44.118004,7627.965896,4.1458044,1.9168625,5.728023552,3.504964759
05/05/2022,34.3,108.06,0.3003878,0.3168211,0.30363083,0,24.273102,0.12909979,48.514687,7601.465419,4.1480303,1.9230986,5.889819772,3.518055861
06/05/2022,34.3,108.06,0.2869144,0.3066954,0.30209875,0,24.700104,0.5691698,51.17295,7494.821684,4.1502514,1.9293652,6.067552011,3.403378235
07/05/2022,34.3,108.06,0.27344096,0.29677415,0.30036837,0.021368635,24.272858,4.2723994,61.302017,6719.282973,4.152541,1.9356012,5.972638116,2.811174971
08/05/2022,34.3,108.06,0.26112425,0.28773797,0.29863185,3.925610146,18.02774,1.8574094,64.49737,5540.452458,4.1548595,1.9417696,4.516491859,2.279369634
09/05/2022,34.3,108.06,0.38083023,0.30109376,0.29750872,10.32446167,15.013824,1.4682086,86.70624,3389.874018,4.1570807,1.9480066,2.163960494,1.958212974
10/05/2022,34.3,108.06,0.33951604,0.30946457,0.29714245,0.062740083,19.284332,1.1831504,73.34501,7167.456212,4.159277,1.9542723,4.715086889,3.159049765
11/05/2022,34.3,108.06,0.31580746,0.30483484,0.2960713,0.091800051,20.584137,1.8889858,66.69953,5874.092082,4.1615953,1.9605093,4.263448446,2.761507927
12/05/2022,34.3,108.06,0.29985327,0.29903638,0.29501534,5.291309705,19.185944,3.4354792,72.12827,6543.942801,4.1638165,1.966775,4.889541451,3.247427559
13/05/2022,34.3,108.06,0.35653043,0.30221397,0.29393494,3.806308068,13.308014,1.3018694,76.9554,2848.537701,4.1660137,1.973012,2.17975325,1.926028579
14/05/2022,34.3,108.06,0.41536945,0.35028917,0.29398382,16.44799632,12.601715,1.3352813,90.20671,3473.16364,4.1683273,1.9792728,2.141687165,2.33584984
15/05/2022,34.3,108.06,0.36751336,0.35524076,0.29554045,0.000666955,16.907867,0.83550185,50.367867,6295.370439,4.170455,1.9846792,4.587146623,3.467561609
16/05/2022,34.3,108.06,0.3453977,0.3448369,0.29575413,0,19.496246,2.3395078,44.847504,7867.682115,4.170802,1.9816666,6.184871984,4.478532288
17/05/2022,34.3,108.06,0.32578433,0.33279747,0.29511935,0,20.554108,0.3176215,48.444168,7703.275652,4.171241,1.9785366,5.809600957,4.086358432
18/05/2022,34.3,108.06,0.3098147,0.32182324,0.2941885,1.214843651,18.820953,0.6902132,58.522354,5101.239325,4.171563,1.975524,3.854113788,2.613568109
19/05/2022,34.3,108.06,0.3065651,0.31556112,0.29372156,0,22.13565,0.5772857,62.67344,6196.036764,4.1719093,1.9723701,4.402790161,3.183156011
20/05/2022,34.3,108.06,0.29403454,0.3075747,0.29274797,0.013148533,23.149078,1.5273093,56.515312,6724.661166,4.172344,1.9693575,5.256185366,3.536598714
21/05/2022,34.3,108.06,0.28175735,0.2991457,0.29156995,1.125761689,19.914215,0.2427758,56.606133,3230.051779,4.1726904,1.9662275,2.475145911,1.618923216
22/05/2022,34.3,108.06,0.28335398,0.2955112,0.29115188,0.323784333,23.152008,0.6736313,64.388695,6298.837964,4.1730366,1.9631901,4.632945972,3.109527649
23/05/2022,34.3,108.06,0.27227604,0.28853184,0.28996164,0.007717617,23.881012,0.7688548,55.631714,7028.700131,4.173476,1.9600849,5.54672968,3.559093729
24/05/2022,34.3,108.06,0.25950128,0.28059423,0.28847843,0.014941094,25.052887,0.91763425,60.12872,6828.303878,4.1738224,1.9570475,5.445362004,3.31318684
25/05/2022,34.3,108.06,0.27051973,0.2739994,0.28713864,20.65974908,18.41153,0.11704955,89.709496,1437.591893,4.174262,1.9539175,0.756616312,0.999056329
26/05/2022,34.3,108.06,0.36352497,0.31180143,0.28751403,0.776320878,21.562408,0.7235744,78.901,5833.178835,4.1746035,1.950881,4.116362235,3.160911139
27/05/2022,34.3,108.06,0.3324222,0.31033295,0.2871601,0.074989059,21.414215,0.56677705,76.89083,3284.765995,4.175042,1.9478683,2.347945076,1.703682466
28/05/2022,34.3,108.06,0.3171913,0.3069787,0.28692514,0,24.672516,0.7635746,56.56737,7845.145047,4.1753883,1.9447384,6.200768692,4.517500841
29/05/2022,34.3,108.06,0.2956218,0.29800624,0.28567088,0,23.541168,4.486292,55.2953,5075.065801,4.175828,1.9417009,5.127275227,3.383740062
30/05/2022,34.3,108.06,0.28194404,0.29085875,0.28467596,0,23.39981,1.1335112,39.730545,7457.095375,4.176174,1.938571,6.317528715,4.307388908
31/05/2022,34.3,108.06,0.26924902,0.2827592,0.28337282,2.989401784,21.00357,1.2444557,70.166245,2353.818285,4.1765213,1.9355583,1.62383016,1.319036889
01/06/2022,34.3,108.06,0.2890219,0.2821735,0.2832172,0,25.382965,0.53622407,59.909855,7859.884766,4.176955,1.9324284,5.985195598,4.208280248
02/06/2022,34.3,108.06,0.26976508,0.2749316,0.28174007,0.009530902,26.06363,1.4928249,60.844864,5794.705597,4.1773014,1.9293919,4.807828649,3.131639813
03/06/2022,34.3,108.06,0.26005757,0.2696215,0.280675,1.887493969,25.911285,0.19723545,67.863235,5173.734711,4.177741,1.9262619,4.386250579,3.000050679
04/06/2022,34.3,108.06,0.3135978,0.26691175,0.27974725,7.015146849,16.361969,2.2734222,85.726845,1945.700532,4.178087,1.9232244,1.769473978,2.519062752
05/06/2022,34.3,108.06,0.3009748,0.27027822,0.27951527,0,25.035065,1.8728245,55.495926,7870.277164,4.1784096,1.9202118,6.661888847,4.798067824
06/06/2022,34.3,108.06,0.27433282,0.26389986,0.27782458,0,26.335846,1.2368295,43.08932,7686.806184,4.1788483,1.9170818,6.978822097,4.824832139
07/06/2022,34.3,108.06,0.25463682,0.2570668,0.2761491,0.102497015,25.57608,0.80039304,48.217037,4396.517605,4.1791897,1.9140692,4.02366776,2.590201177
08/06/2022,34.3,108.06,0.24501479,0.25296813,0.2751664,0,26.389801,0.7330469,57.659225,6736.502602,4.1796293,1.9109449,5.933324997,3.780344963
09/06/2022,34.3,108.06,0.23226142,0.24702924,0.27367103,0.32805845,22.667389,0.47637108,61.907738,4062.122136,4.1799755,1.9079027,3.55179423,2.23174273
10/06/2022,34.3,108.06,0.2267195,0.2433945,0.27273715,0.226366931,24.039948,0.59902585,75.53764,6847.890067,4.1803226,1.9047728,5.258028937,3.275549318
11/06/2022,34.3,108.06,0.21607792,0.2379958,0.27124476,7.534484594,23.759674,1.5545801,62.514896,6040.17683,4.1807613,1.9017363,5.034072365,3.165151161
12/06/2022,34.3,108.06,0.31484365,0.24096674,0.2701125,4.802214006,24.468658,0.8328953,66.064865,7035.447964,4.1811075,1.8987284,5.580409515,4.148376262
13/06/2022,34.3,108.06,0.28034836,0.24054879,0.26874226,0.000534529,28.180817,3.0596817,49.935673,8496.988234,4.1815424,1.8955984,7.682298093,4.97402031
14/06/2022,34.3,108.06,0.2522902,0.23500037,0.26681656,0,29.194244,1.2569842,29.57796,8496.406855,4.1818886,1.8924637,7.918400105,4.829435612
15/06/2022,34.3,108.06,0.2305494,0.22872561,0.26480234,0,29.584625,0.653188,42.92339,7908.32813,4.182333,1.890296,7.489518326,4.179970222
16/06/2022,34.3,108.06,0.21349299,0.22272557,0.26282173,0,29.927887,0.46982536,42.84093,8081.813125,4.183222,1.897831,7.7342209,3.983347648
17/06/2022,34.3,108.06,0.19860935,0.21657902,0.2607007,9.53E-05,29.382233,0.9831568,42.667503,7845.909674,4.184203,1.9053669,7.649913213,3.741949464
18/06/2022,34.3,108.06,0.18698496,0.21106416,0.25867736,0.000190558,28.307037,1.1506824,46.9549,6054.708355,4.1851845,1.9129267,6.100583258,2.568239791
19/06/2022,34.3,108.06,0.17914176,0.20673656,0.2569958,0.135896422,27.049957,1.5235986,59.074547,5517.939099,4.186078,1.9203701,5.333044206,2.176891539
20/06/2022,34.3,108.06,0.17732918,0.20355648,0.25568348,2.41024162,28.299713,2.180879,67.09561,4945.654283,4.186961,1.927906,4.846017861,2.109921535
21/06/2022,34.3,108.06,0.17835194,0.20101732,0.25449634,1.214656411,29.036285,1.3112146,62.639084,5233.274392,4.1879473,1.935441,5.117577489,2.225613073
22/06/2022,34.3,108.06,0.2548973,0.20398432,0.25331527,15.92822103,24.39566,1.940212,74.1484,4045.394125,4.188836,1.942977,4.222325237,2.236706553
23/06/2022,34.3,108.06,0.2495197,0.20825237,0.25268358,0.15696301,29.988922,2.2127337,55.036407,7975.52793,4.189842,1.9505129,7.550985896,4.050388865
24/06/2022,34.3,108.06,0.224778,0.2045412,0.2507518,0,30.610748,0.4758545,39.819057,7858.00884,4.190731,1.9579802,8.014398403,3.930130426
25/06/2022,34.3,108.06,0.20574641,0.19999373,0.24866134,0.436462484,31.76651,0.7574082,43.891747,7082.427313,4.191717,1.9655151,7.233589057,3.51626315
26/06/2022,34.3,108.06,0.35438657,0.21055973,0.24702251,34.19038161,19.649567,3.98421,87.032616,1661.177206,4.1926003,1.9730511,1.596187529,2.642335167
27/06/2022,34.3,108.06,0.35382748,0.28231317,0.24775833,0.078561264,29.95694,1.7536011,58.536243,7455.301902,4.1935873,1.980587,6.848193465,4.882906587
28/06/2022,34.3,108.06,0.30930978,0.27722436,0.24720919,0,29.539948,1.60671,41.97621,7809.545255,4.194475,1.9881229,7.639036201,4.838939165
29/06/2022,34.3,108.06,0.2797175,0.26819032,0.246248,0,30.311432,1.5295385,41.91188,8002.930488,4.1954565,1.9956579,7.566134971,4.588746318
30/06/2022,34.3,108.06,0.25610644,0.25867438,0.24507612,0,29.121002,1.6297818,49.18671,7523.056399,4.1963453,2.0031252,6.969451157,3.958883186
01/07/2022,34.3,108.06,0.23784798,0.2499032,0.24387068,0.104245143,28.84732,1.0781631,62.05284,6315.097946,4.1973314,2.0106611,5.841923655,3.102565059
02/07/2022,34.3,108.06,0.36813164,0.25553972,0.24307728,25.10546719,24.8544,1.1640083,90.58096,3196.639944,4.1982203,2.018197,2.181219876,2.19895465
03/07/2022,34.3,108.06,0.32994336,0.27497685,0.2438649,0.053467009,29.72818,0.49735957,67.227615,7371.378355,4.1992264,2.025732,5.989035118,3.942355685
04/07/2022,34.3,108.06,0.29616404,0.26915306,0.24337983,0.021342548,30.657867,1.6860119,67.28102,7735.795645,4.2002077,2.0331755,6.695551559,4.268720568
05/07/2022,34.3,108.06,0.27002,0.26071113,0.24247354,0.675949541,26.757965,1.4204649,59.476162,5338.127551,4.2010965,2.0408278,4.943615299,3.024276455
06/07/2022,34.3,108.06,0.2561437,0.25464982,0.24187845,0,29.436188,0.6217859,45.978992,8261.142309,4.20199,2.0482712,7.863200923,4.543871999
07/07/2022,34.3,108.06,0.23362178,0.24477077,0.24039531,0,31.358795,1.676638,48.8402,7951.203586,4.2029715,2.055807,7.785413931,4.146261656
08/07/2022,34.3,108.06,0.21566814,0.23551732,0.23886329,0,32.622223,1.2037351,49.879967,7524.412439,4.2038593,2.063342,7.45133001,3.786735023
09/07/2022,34.3,108.06,0.20097983,0.22687131,0.23726416,0.009874145,31.534332,1.4865249,58.447655,7094.455715,4.2048407,2.070878,6.984908699,3.444711715
10/07/2022,34.3,108.06,0.18956596,0.21926594,0.23571384,0.634392509,32.197174,1.6833981,54.617542,6690.849554,4.2057295,2.0783205,7.016590666,3.318838697
11/07/2022,34.3,108.06,0.18436259,0.2126311,0.2342459,22.59743429,26.174957,3.345259,73.794586,4521.74923,4.206711,2.0858812,4.140450122,2.404417058
12/07/2022,34.3,108.06,0.37726146,0.24902374,0.23402315,25.50133936,24.168365,2.331005,91.490456,2361.321994,4.2076044,2.0934162,1.829929705,1.639727521
13/07/2022,34.3,108.06,0.39121675,0.30783892,0.23652667,7.119567102,24.417145,0.30192012,93.5626,1710.341777,4.2086105,2.1009521,1.361689328,1.587936257
14/07/2022,34.3,108.06,0.36104518,0.31778216,0.23869699,5.387310014,27.377106,2.5600095,87.69716,4120.882297,4.2094984,2.108488,3.238887725,2.828834456
15/07/2022,34.3,108.06,0.35465574,0.31767172,0.240156,31.40560364,27.91446,2.8152392,88.08593,4322.793834,4.21029,2.1152134,3.288294988,3.024705332
16/07/2022,34.3,108.06,0.3959527,0.37458724,0.24748778,4.78939762,23.442291,3.6141384,81.64309,3081.372831,4.209323,2.1136398,3.471266177,3.151498732
17/07/2022,34.3,108.06,0.3671754,0.3590957,0.25178176,0.041650717,27.479156,2.5871143,66.22822,5895.144452,4.208376,2.1119509,5.839287341,4.660726996
18/07/2022,34.3,108.06,0.34236205,0.34289676,0.253213,0.274683581,24.67154,0.5655713,67.93969,4229.98947,4.2075024,2.1103773,4.051679699,3.153690099
19/07/2022,34.3,108.06,0.4231208,0.368869,0.25444293,20.96808028,18.43155,0.9542258,93.022766,1340.64403,4.2065363,2.1088047,1.055861415,1.582274511
20/07/2022,34.3,108.06,0.38336074,0.37583953,0.2612673,5.81E-05,25.017975,0.28593212,74.6702,7805.3959,4.2056866,2.1071396,5.586578803,4.671720223
21/07/2022,34.3,108.06,0.35548967,0.35700083,0.26322335,7.091588311,25.203033,1.952296,70.57076,6985.922596,4.2047157,2.105567,5.558850845,4.527804781
22/07/2022,34.3,108.06,0.4295717,0.38785207,0.26618093,25.1063839,22.889557,3.1505406,91.46161,2729.104916,4.2037687,2.1039944,2.122161904,3.109058812
23/07/2022,34.3,108.06,0.38877708,0.386544,0.27534574,0,25.57315,1.3632352,63.622486,7985.53228,4.2028017,2.1023045,6.047543414,5.113120086
24/07/2022,34.3,108.06,0.36187345,0.3659631,0.2772193,0.059455255,27.262115,1.0005637,69.06222,7341.106903,4.201953,2.1007318,5.627571694,4.649403398
25/07/2022,34.3,108.06,0.342364,0.35022843,0.277686,2.162532811,30.06192,1.7187307,74.970314,6311.062175,4.200986,2.0990658,5.001243975,4.177316693
26/07/2022,34.3,108.06,0.33411586,0.33925468,0.27773464,5.202520103,27.419586,2.471583,75.58888,6280.137218,4.200039,2.0974932,5.028694993,4.130624842
27/07/2022,34.3,108.06,0.41927022,0.34818095,0.27765822,13.40679545,26.80777,2.2014992,90.595566,3245.279602,4.1991606,2.0958033,2.568652448,2.549945069
28/07/2022,34.3,108.06,0.3714993,0.3619184,0.27995652,0,27.157623,0.8426271,60.948605,7957.489038,4.1981936,2.0942307,6.365444446,5.234499879
29/07/2022,34.3,108.06,0.34403116,0.3463542,0.2800815,0.046359062,27.909088,1.6580932,69.016304,7267.276624,4.1972523,2.092658,5.822186618,4.54319824
30/07/2022,34.3,108.06,0.3242135,0.33297825,0.27964497,0.207873226,27.571442,2.6749725,72.22135,6629.487398,4.1962852,2.0910854,5.526510434,4.215916518
31/07/2022,34.3,108.06,0.30831116,0.32124734,0.278888,0.586200728,28.31363,2.7646482,73.853905,6220.322578,4.1954308,2.0894203,5.229125432,3.882386969
01/08/2022,34.3,108.06,0.2958787,0.31117666,0.27802116,0.949170915,28.50528,2.617292,72.0589,6147.244255,4.1944647,2.0878525,5.28786187,3.82219745
02/08/2022,34.3,108.06,0.28626305,0.30228096,0.27705663,1.668972748,29.050934,2.373059,71.72794,6163.367052,4.1935177,2.0861578,5.16937355,3.720537587
03/08/2022,34.3,108.06,0.2788052,0.294365,0.2759884,2.066080771,29.678131,2.2348535,68.301414,6183.412455,4.192644,2.0845852,5.461113354,3.800676899
04/08/2022,34.3,108.06,0.27285182,0.287273,0.2748775,2.463907385,28.785309,1.6878383,74.85683,5750.85165,4.191702,2.0830173,4.863217648,3.523157822
05/08/2022,34.3,108.06,0.2667548,0.2811454,0.27378178,0.177395117,31.072906,0.7340954,70.10135,6374.774427,4.19073,2.0813513,5.851214105,3.880949327
06/08/2022,34.3,108.06,0.25133407,0.2724083,0.27223444,0.02531415,31.692535,1.018398,69.189156,6510.031289,4.189788,2.0797787,6.099192558,3.912749456
07/08/2022,34.3,108.06,0.23697239,0.2633782,0.27051312,0.07750657,31.892242,0.6715043,61.237247,6373.972226,4.1889095,2.0780888,6.22525513,3.953442475
08/08/2022,34.3,108.06,0.22629744,0.2549798,0.26876128,0.414298382,31.99234,0.7769597,63.932938,5849.60537,4.1879435,2.0765162,5.785319679,3.55949071
09/08/2022,34.3,108.06,0.22291958,0.24786007,0.26712847,1.634280379,30.054108,1.6012533,80.95386,4819.281203,4.187001,2.0749435,4.499697262,2.765671722
10/08/2022,34.3,108.06,0.22536796,0.24304152,0.2658009,2.596020348,30.03946,3.1915677,76.85835,5981.020789,4.1860294,2.0732784,5.648229641,3.455641853
11/08/2022,34.3,108.06,0.21299547,0.23706931,0.26406735,0.212237625,29.691315,1.9099916,70.37369,6695.342037,4.1851807,2.071681,6.295290298,3.922293475
12/08/2022,34.3,108.06,0.20214295,0.23039514,0.26212937,0.230022319,31.88321,2.2375271,68.736374,6402.814019,4.184209,2.070016,6.11482353,3.885349388
13/08/2022,34.3,108.06,0.19309711,0.22409016,0.26017618,0.092718143,32.197174,2.170473,60.905216,6580.543395,4.1832666,2.0684433,6.544321967,4.119921411
14/08/2022,34.3,108.06,0.18471354,0.21767527,0.25803065,0.298245991,31.973053,0.5100221,67.44797,5172.285327,4.182393,2.0668707,5.357273432,3.276948903
15/08/2022,34.3,108.06,0.17863423,0.21276498,0.25623614,0.031308725,28.938385,2.8291075,56.210316,4103.824858,4.181446,2.0647602,5.122800801,2.670235033
16/08/2022,34.3,108.06,0.17383665,0.2086603,0.25464302,0.215506633,26.621002,2.94714,60.781635,5088.369379,4.1802797,2.0573673,5.376444268,2.862940525
17/08/2022,34.3,108.06,0.17027193,0.20452815,0.25292784,1.709792689,29.916168,2.6862094,69.35064,5610.529869,4.1791124,2.0499687,5.631521675,3.170395484
18/08/2022,34.3,108.06,0.17232913,0.20092088,0.2512462,7.66617142,26.430573,2.395125,70.41356,5352.3623,4.1780386,2.0425758,5.273829626,3.319710007
19/08/2022,34.3,108.06,0.22710282,0.20053399,0.24987286,1.319257911,27.199615,1.6185986,75.65753,3951.729526,4.1768713,2.0350647,4.250773819,2.750629983
20/08/2022,34.3,108.06,0.21343565,0.1991365,0.24866122,0.995500049,29.642487,2.8321452,61.594845,5750.287817,4.175705,2.0277643,5.631588121,3.235782119
21/08/2022,34.3,108.06,0.2030409,0.19649673,0.24705595,0.209282181,31.651031,3.215866,67.55416,6302.554076,4.174514,2.0202732,6.229686023,3.566534766
22/08/2022,34.3,108.06,0.19761741,0.19353026,0.24537128,1.01034696,29.364899,2.6640177,70.33297,4789.106535,4.1733475,2.0128803,4.7370117,2.969979921
23/08/2022,34.3,108.06,0.19640821,0.19146723,0.24409562,1.470501776,26.515045,3.1133342,72.08925,3090.922858,4.1722727,2.0054865,3.596140021,2.281728506
24/08/2022,34.3,108.06,0.20149004,0.19070429,0.24338144,2.245103758,22.832672,1.7444243,72.971245,2895.078677,4.1711063,1.998064,3.075490315,1.974257645
25/08/2022,34.3,108.06,0.31946707,0.19194955,0.24282598,20.68291266,18.791168,1.016909,96.940125,1129.627397,4.169939,1.9906702,0.744575644,1.325327112
26/08/2022,34.3,108.06,0.37855715,0.2601269,0.24307317,12.61573691,18.668854,1.9469081,92.79324,1858.774272,4.1687727,1.9832773,1.224690501,1.504776673
27/08/2022,34.3,108.06,0.41678852,0.30795467,0.24385762,17.88415001,16.293121,2.7651699,93.17792,924.4592346,4.1676054,1.9758835,0.767772161,1.689039576
28/08/2022,34.3,108.06,0.4306727,0.41191262,0.25052088,35.73651833,15.468903,0.11492275,97.548904,366.4701311,4.1665316,1.9684906,0.299467004,1.000634786
29/08/2022,34.3,108.06,0.42673057,0.40776134,0.27560037,18.48704726,15.090973,0.23927966,96.91899,746.2428432,4.165365,1.9609747,0.389072499,0.810154865
30/08/2022,34.3,108.06,0.41882974,0.4113443,0.2977653,4.365703586,18.3461,1.9790331,87.11911,2676.052815,4.164198,1.9535818,1.96909703,2.068512164
31/08/2022,34.3,108.06,0.38984168,0.39134037,0.3039937,0,22.322662,1.2470995,61.563854,5748.626333,4.163124,1.946188,4.450595463,3.875993553
01/09/2022,34.3,108.06,0.3702162,0.37476045,0.3056841,0.292808103,22.471832,1.8502446,61.066837,5452.214087,4.1619577,1.9387951,4.22037351,3.636910275
02/09/2022,34.3,108.06,0.35833615,0.36248344,0.3062179,0.745094082,22.755035,2.1419163,74.77456,5541.680575,4.1607904,1.9313965,4.142731296,3.656801395
03/09/2022,34.3,108.06,0.3463003,0.35238546,0.306175,1.433803444,18.549225,0.8141908,85.82174,1962.173724,4.159624,1.9239788,1.237552969,1.286787513
04/09/2022,34.3,108.06,0.34976983,0.349227,0.3066662,0,22.360992,1.6022166,65.47823,4410.563539,4.158457,1.9164925,3.494475592,3.057048032
05/09/2022,34.3,108.06,0.33598226,0.34126204,0.3062327,0,23.522614,2.3423364,51.062454,6701.950977,4.1572657,1.9090948,5.80053427,4.891601765
06/09/2022,34.3,108.06,0.31894153,0.33022392,0.30496603,0,24.21817,0.6244824,50.54394,6319.229659,4.156192,1.901701,5.340999222,4.457505535
07/09/2022,34.3,108.06,0.30594736,0.32060486,0.30367804,0.178917035,22.657135,1.4388554,58.469845,5059.975719,4.1550303,1.8943081,4.091805733,3.250594463
08/09/2022,34.3,108.06,0.37139493,0.31584156,0.30270135,14.93931647,19.859283,0.53340375,92.918045,1873.468728,4.153858,1.8869143,1.08389564,1.325232995
09/09/2022,34.3,108.06,0.37431318,0.34530902,0.30321115,1.030197577,22.532623,1.4790436,75.434166,5446.893633,4.152692,1.8794918,3.773695014,3.303454253
10/09/2022,34.3,108.06,0.34948778,0.34113032,0.3030464,0.058036076,21.040192,1.7261426,78.56924,4791.595562,4.151623,1.872098,3.299619265,2.661451779
11/09/2022,34.3,108.06,0.33694834,0.3350234,0.30276567,0.383616839,21.139069,2.6561718,81.51347,3862.709603,4.1504507,1.8647051,2.75303741,2.257322497
12/09/2022,34.3,108.06,0.333445,0.33016485,0.30250317,1.02443777,22.294342,1.5524049,78.00855,4718.782795,4.1492844,1.8572187,3.35274891,2.838825093
13/09/2022,34.3,108.06,0.32172036,0.3244092,0.30191714,0.113899897,22.17276,2.2395961,70.35993,4771.887735,4.148122,1.8499184,3.721453487,2.854408861
14/09/2022,34.3,108.06,0.3118207,0.31820792,0.3011725,0.395670551,19.661041,2.834312,77.92039,1807.045995,4.1469507,1.8424025,1.623953746,1.225847506
15/09/2022,34.3,108.06,0.31367928,0.31552547,0.30096185,0.645573536,20.129303,1.0765707,85.0857,2859.569831,4.145686,1.8340569,2.044873241,1.774138034
16/09/2022,34.3,108.06,0.30862552,0.31241268,0.30055285,0.94735328,20.554596,1.6835753,77.06536,2317.207393,4.1421175,1.8159103,1.622608302,1.276240202
17/09/2022,34.3,108.06,0.3371203,0.31124413,0.30029953,7.459557488,19.593414,0.6922521,94.13492,1022.109338,4.138666,1.7978516,0.450887416,0.706176592
18/09/2022,34.3,108.06,0.35763508,0.32769078,0.30057722,8.453445716,19.916168,1.1797171,90.193825,1678.174904,4.1351852,1.779602,1.031351424,1.123584955
19/09/2022,34.3,108.06,0.43374586,0.4076622,0.30478686,41.4293878,17.234528,2.2825747,96.67439,625.3364998,4.131709,1.7614508,0.390685875,0.983467302
20/09/2022,34.3,108.06,0.43189675,0.42908013,0.33621418,11.74294132,15.280914,1.1483442,96.71265,924.3082013,4.128228,1.7432985,0.623110018,0.96458525
21/09/2022,34.3,108.06,0.4029855,0.40557057,0.34689444,0.266761353,16.979645,1.6855915,87.745995,2780.255301,4.124777,1.7251472,1.723245415,1.619009837
22/09/2022,34.3,108.06,0.3878675,0.39277482,0.34918576,3.88E-05,19.75064,1.8729204,60.770504,5731.127308,4.1213007,1.706996,4.377323378,3.717104245
23/09/2022,34.3,108.06,0.37201393,0.37944192,0.34894735,9.53E-05,15.085846,1.6429265,52.78966,4902.138306,4.1177273,1.6888437,3.971824753,3.251112614
24/09/2022,34.3,108.06,0.3619098,0.36978632,0.34825736,0.020644274,15.053131,0.7656897,67.17679,2315.801101,4.114276,1.6705999,1.825585858,1.511607145
25/09/2022,34.3,108.06,0.35650218,0.363863,0.34775966,0,18.530426,0.73179436,69.90551,5558.050133,4.1108,1.6525412,3.606584175,2.948936359
26/09/2022,34.3,108.06,0.34710598,0.3561055,0.34659672,0.141324226,19.43692,1.0830697,70.15102,4818.556457,4.107319,1.6343889,3.218109761,2.598564423
27/09/2022,34.3,108.06,0.36342847,0.3506981,0.34548265,3.543912087,18.27066,0.7879186,87.57974,2542.782361,4.1038675,1.6162376,1.640962185,1.598495267
28/09/2022,34.3,108.06,0.35371983,0.3516997,0.34493625,0,19.37564,0.5033869,63.701717,5708.059262,4.1003866,1.5980864,3.962069656,3.231327241
29/09/2022,34.3,108.06,0.3396818,0.34530932,0.3435415,0.001448721,20.350006,1.5079049,61.675488,5436.21188,4.0969105,1.5798416,3.897688603,3.070478584
30/09/2022,34.3,108.06,0.33209234,0.33920884,0.34218335,2.010564571,20.277985,1.7617728,74.08603,3531.634487,4.093459,1.5616903,2.659968269,2.289154078
01/10/2022,34.3,108.06,0.37471664,0.3393163,0.3413654,7.479355653,18.123932,1.6361854,92.29568,2457.52153,4.089978,1.5435381,1.380347736,1.58811335
02/10/2022,34.3,108.06,0.3760671,0.35070598,0.34109074,17.24267717,20.115143,2.3066785,92.097435,2665.342815,4.0864096,1.5253868,1.815259549,1.843530485
